graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
2,0,64,med_hard,delete_nodes,2,183,0.958498023715415,0.04150197628458496,0.0005711488250652742,42,0.004188424717145344,616,0.004188424717145344,616,0.0008907201914708442,131
2,1,64,med_hard,delete_nodes,2,183,0.9776915615906887,0.022308438409311293,0.0003127719756309835,23,0.0013734769364664927,202,0.0013734769364664927,202,0.00027197563098346387,40
2,2,64,med_hard,delete_nodes,2,183,0.9776915615906887,0.022308438409311293,0.0003127719756309835,23,0.0012034921671018276,177,0.0012034921671018276,177,0.0002787750217580505,41
2,3,64,med_hard,delete_nodes,2,183,0.9676787463271302,0.032321253672869754,0.0004487597911227154,33,0.003807658833768494,560,0.003807658833768494,560,0.000809127502175805,119
2,4,64,med_hard,delete_nodes,2,183,0.9845857418111753,0.015414258188824692,0.0002175805047867711,16,0.00042836161879895564,63,0.00042836161879895564,63,0.00014278720626631855,21
2,0,64,med_hard,delete_nodes,3,183,0.958498023715415,0.04150197628458496,0.0005711488250652742,42,0.0035356832027850305,520,0.0035356832027850305,520,0.0007887293298520453,116
2,1,64,med_hard,delete_nodes,3,183,0.9636184857423795,0.036381514257620484,0.0005031549173194082,37,0.0021214099216710185,312,0.0021214099216710185,312,0.0004419604003481288,65
2,2,64,med_hard,delete_nodes,3,183,0.9543650793650794,0.045634920634920584,0.000625543951261967,46,0.0038552545691906007,567,0.0038552545691906007,567,0.0009247171453437772,136
2,3,64,med_hard,delete_nodes,3,183,0.9481037924151696,0.05189620758483038,0.0007071366405570061,52,0.0070849651871192345,1042,0.0070849651871192345,1042,0.001149097040905135,169
2,4,64,med_hard,delete_nodes,3,183,0.9826254826254827,0.01737451737451734,0.00024477806788511747,18,0.000557550043516101,82,0.000557550043516101,82,0.00015638598781549175,23
2,0,64,med_hard,delete_nodes,4,183,0.961576354679803,0.03842364532019704,0.0005303524804177546,39,0.0023525892080069628,346,0.0023525892080069628,346,0.0007003372497824195,103
2,1,64,med_hard,delete_nodes,4,183,0.946,0.05400000000000005,0.0007343342036553525,54,0.005616296779808529,826,0.005616296779808529,826,0.0009587140992167102,141
2,2,64,med_hard,delete_nodes,4,183,0.9385699899295066,0.061430010070493424,0.0008295256744995648,61,0.005976664490861619,879,0.005976664490861619,879,0.0013190818102697998,194
2,3,64,med_hard,delete_nodes,4,183,0.9407035175879397,0.059296482412060314,0.0008023281114012185,59,0.006819788946910357,1003,0.006819788946910357,1003,0.001196692776327241,176
2,4,64,med_hard,delete_nodes,4,183,0.9686888454011742,0.03131115459882583,0.0004351610095735422,32,0.0026789599651871193,394,0.0026789599651871193,394,0.0006459421235857268,95
2,0,64,med_hard,delete_nodes,8,183,0.9134020618556701,0.08659793814432992,0.0011422976501305484,84,0.004038838120104439,594,0.004038838120104439,594,0.0010403067885117493,153
2,1,64,med_hard,delete_nodes,8,183,0.9009384775808134,0.09906152241918664,0.0012918842471714535,95,0.007819299390774586,1150,0.007819299390774586,1150,0.001536662315056571,226
2,2,64,med_hard,delete_nodes,8,183,0.8893572181243414,0.11064278187565857,0.0014278720626631854,105,0.011035411227154047,1623,0.011035411227154047,1623,0.002107811140121845,310
2,3,64,med_hard,delete_nodes,8,183,0.8555917480998915,0.14440825190010853,0.0018086379460400348,133,0.011851338120104438,1743,0.011851338120104438,1743,0.002529373368146214,372
2,4,64,med_hard,delete_nodes,8,183,0.881104033970276,0.11889596602972397,0.0015230635335073978,112,0.010355472149695387,1523,0.010355472149695387,1523,0.0018290361183637947,269
2,0,64,med_hard,delete_nodes,16,183,0.7255139056831923,0.2744860943168077,0.003086923411662315,227,0.01931706919060052,2841,0.01931706919060052,2841,0.004147628372497824,610
2,1,64,med_hard,delete_nodes,16,183,0.7715617715617715,0.22843822843822847,0.002665361183637946,196,0.01662451044386423,2445,0.01662451044386423,2445,0.0034540905134899914,508
2,2,64,med_hard,delete_nodes,16,183,0.7815028901734105,0.21849710982658954,0.0025701697127937335,189,0.01692368363794604,2489,0.01692368363794604,2489,0.003175315491731941,467
2,3,64,med_hard,delete_nodes,16,183,0.7686915887850467,0.23130841121495327,0.0026925587467362924,198,0.014401109660574413,2118,0.014401109660574413,2118,0.0030461270670147957,448
2,4,64,med_hard,delete_nodes,16,183,0.7643610785463072,0.2356389214536928,0.0027333550913838122,201,0.017311248912097475,2546,0.017311248912097475,2546,0.003188914273281114,469
2,0,64,med_hard,insert_nodes,32,183,0.9157254561251086,0.08427454387489142,0.0005857487922705314,97,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_nodes,32,183,0.9141370338248048,0.08586296617519518,0.0005978260869565217,99,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_nodes,32,183,0.9278169014084507,0.07218309859154926,0.0004951690821256039,82,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_nodes,32,183,0.9125541125541126,0.08744588744588744,0.000609903381642512,101,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_nodes,32,183,0.9205240174672489,0.07947598253275112,0.0005495169082125604,91,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_nodes,1,183,0.9990521327014218,0.0009478672985782088,1.3183046602069738e-05,1,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_nodes,1,183,0.9971617786187322,0.0028382213812677692,3.9549139806209216e-05,3,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_nodes,1,183,0.9990521327014218,0.0009478672985782088,1.3183046602069738e-05,1,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_nodes,1,183,0.9990521327014218,0.0009478672985782088,1.3183046602069738e-05,1,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_nodes,1,183,0.9981060606060606,0.0018939393939394478,2.6366093204139476e-05,2,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_nodes,2,183,0.996219281663516,0.003780718336483968,5.11443549418233e-05,4,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_nodes,2,183,0.9952785646836638,0.0047214353163361755,6.393044367727913e-05,5,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_nodes,2,183,0.9943396226415094,0.005660377358490565,7.671653241273494e-05,6,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_nodes,2,183,0.9943396226415094,0.005660377358490565,7.671653241273494e-05,6,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_nodes,2,183,0.9971617786187322,0.0028382213812677692,3.835826620636747e-05,3,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_nodes,3,183,0.992467043314501,0.007532956685499026,9.92543516829816e-05,8,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_nodes,3,183,0.9906015037593985,0.009398496240601517,0.000124067939603727,10,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_nodes,3,183,0.9915333960489181,0.008466603951081897,0.0001116611456433543,9,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_nodes,3,183,0.9896713615023475,0.010328638497652531,0.0001364747335640997,11,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_nodes,3,183,0.996219281663516,0.003780718336483968,4.96271758414908e-05,4,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_nodes,4,183,0.9878163074039362,0.012183692596063778,0.0001565736859854507,13,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_nodes,4,183,0.9896713615023475,0.010328638497652531,0.00013248542660307367,11,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_nodes,4,183,0.9887429643527205,0.011257035647279534,0.00014452955629426219,12,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_nodes,4,183,0.9887429643527205,0.011257035647279534,0.00014452955629426219,12,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_nodes,4,183,0.9952785646836638,0.0047214353163361755,6.022064845594257e-05,5,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_nodes,8,183,0.9777365491651205,0.02226345083487946,0.0002577984016499098,24,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_nodes,8,183,0.9777365491651205,0.02226345083487946,0.0002577984016499098,24,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_nodes,8,183,0.9822926374650512,0.017707362534948756,0.00020409040130617856,19,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_nodes,8,183,0.9750231267345051,0.024976873265494914,0.0002900232018561485,27,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_nodes,8,183,0.9841269841269841,0.015873015873015928,0.0001826072011686861,17,0.0,0,0.0,0,0.0,0
2,0,64,med_hard,insert_nodes,16,183,0.9590536851683349,0.04094631483166511,0.00039144050104384135,45,0.0,0,0.0,0,0.0,0
2,1,64,med_hard,insert_nodes,16,183,0.9573115349682108,0.04268846503178925,0.00040883785664578984,47,0.0,0,0.0,0,0.0,0
2,2,64,med_hard,insert_nodes,16,183,0.9608021877848678,0.03919781221513219,0.0003740431454418928,43,0.0,0,0.0,0,0.0,0
2,3,64,med_hard,insert_nodes,16,183,0.9547101449275363,0.04528985507246375,0.0004349338900487126,50,0.0,0,0.0,0,0.0,0
2,4,64,med_hard,insert_nodes,16,183,0.9634369287020109,0.03656307129798908,0.0003479471120389701,40,0.0,0,0.0,0,0.0,0
3,0,64,med_hard,delete_edges,1,189,0.9990467111534795,0.0009532888465204614,1.3598781549173194e-05,1,6.799390774586597e-06,1,6.799390774586597e-06,1,6.799390774586597e-06,1
3,1,64,med_hard,delete_edges,1,189,0.997134670487106,0.002865329512893977,4.079634464751958e-05,3,5.4395126196692775e-05,8,5.4395126196692775e-05,8,2.7197563098346387e-05,4
3,2,64,med_hard,delete_edges,1,189,0.9990467111534795,0.0009532888465204614,1.3598781549173194e-05,1,2.7197563098346387e-05,4,2.7197563098346387e-05,4,6.799390774586597e-06,1
3,3,64,med_hard,delete_edges,1,189,0.9990467111534795,0.0009532888465204614,1.3598781549173194e-05,1,2.7197563098346387e-05,4,2.7197563098346387e-05,4,6.799390774586597e-06,1
3,4,64,med_hard,delete_edges,1,189,0.9980916030534351,0.001908396946564861,2.7197563098346387e-05,2,9.519147084421236e-05,14,9.519147084421236e-05,14,1.3598781549173194e-05,2
3,0,64,med_hard,delete_edges,2,189,0.997134670487106,0.002865329512893977,4.079634464751958e-05,3,0.00010199086161879895,15,0.00010199086161879895,15,2.7197563098346387e-05,4
3,1,64,med_hard,delete_edges,2,189,0.9952153110047847,0.004784688995215336,6.799390774586597e-05,5,7.479329852045257e-05,11,7.479329852045257e-05,11,3.399695387293298e-05,5
3,2,64,med_hard,delete_edges,2,189,0.9952153110047847,0.004784688995215336,6.799390774586597e-05,5,0.0002243798955613577,33,0.0002243798955613577,33,0.00011558964316797215,17
3,3,64,med_hard,delete_edges,2,189,0.9942528735632183,0.005747126436781658,8.159268929503917e-05,6,0.0007955287206266318,117,0.0007955287206266318,117,0.00033996953872932983,50
3,4,64,med_hard,delete_edges,2,189,0.997134670487106,0.002865329512893977,4.079634464751958e-05,3,0.00023797867711053088,35,0.00023797867711053088,35,2.7197563098346387e-05,4
3,0,64,med_hard,delete_edges,3,189,0.9952153110047847,0.004784688995215336,6.799390774586597e-05,5,0.0004147628372497824,61,0.0004147628372497824,61,5.4395126196692775e-05,8
3,1,64,med_hard,delete_edges,3,189,0.9942528735632183,0.005747126436781658,8.159268929503917e-05,6,0.0002243798955613577,33,0.0002243798955613577,33,4.079634464751958e-05,6
3,2,64,med_hard,delete_edges,3,189,0.9903846153846154,0.009615384615384581,0.00013598781549173193,10,0.0010675043516100958,157,0.0010675043516100958,157,0.00029237380330722365,43
3,3,64,med_hard,delete_edges,3,189,0.9903846153846154,0.009615384615384581,0.00013598781549173193,10,0.0008567232375979113,126,0.0008567232375979113,126,0.00042836161879895564,63
3,4,64,med_hard,delete_edges,3,189,0.9961759082217974,0.003824091778202643,5.4395126196692775e-05,4,0.00013598781549173193,20,0.00013598781549173193,20,2.7197563098346387e-05,4
3,0,64,med_hard,delete_edges,12,189,0.9634748272458046,0.03652517275419542,0.0005031549173194082,37,0.00489556135770235,720,0.00489556135770235,720,0.001468668407310705,216
3,1,64,med_hard,delete_edges,12,189,0.967551622418879,0.03244837758112096,0.0004487597911227154,33,0.002481777632724108,365,0.002481777632724108,365,0.0008703220191470844,128
3,2,64,med_hard,delete_edges,12,189,0.9655172413793104,0.03448275862068961,0.00047595735422106177,35,0.0026721605744125325,393,0.0026721605744125325,393,0.0007411335944299391,109
3,3,64,med_hard,delete_edges,12,189,0.9614243323442137,0.03857566765578635,0.0005303524804177546,39,0.00387565274151436,570,0.00387565274151436,570,0.0011898933855526545,175
3,4,64,med_hard,delete_edges,12,189,0.9736070381231672,0.02639296187683282,0.00036716710182767623,27,0.0021350087032201916,314,0.0021350087032201916,314,0.000455559181897302,67
3,0,64,med_hard,delete_edges,47,189,0.8486842105263158,0.15131578947368418,0.0018766318537859008,138,0.012912043080939947,1899,0.012912043080939947,1899,0.0033860966057441253,498
3,1,64,med_hard,delete_edges,47,189,0.8512035010940919,0.14879649890590807,0.0018494342906875544,136,0.011035411227154047,1623,0.011035411227154047,1623,0.0033860966057441253,498
3,2,64,med_hard,delete_edges,47,189,0.8562091503267973,0.14379084967320266,0.0017950391644908617,132,0.012592471714534377,1852,0.012592471714534377,1852,0.003120920365535248,459
3,3,64,med_hard,delete_edges,47,189,0.8648648648648649,0.1351351351351351,0.0016998476936466492,125,0.010661444734551785,1568,0.010661444734551785,1568,0.003018929503916449,444
3,4,64,med_hard,delete_edges,47,189,0.8697524219590959,0.13024757804090414,0.0016454525674499565,121,0.0097911227154047,1440,0.0097911227154047,1440,0.00229819408181027,338
3,0,64,med_hard,delete_edges,24,189,0.9350912778904665,0.06490872210953347,0.0008703220191470844,64,0.005752284595300261,846,0.005752284595300261,846,0.0015298629242819844,225
3,1,64,med_hard,delete_edges,24,189,0.9404641775983855,0.05953582240161448,0.0008023281114012185,59,0.005725087032201915,842,0.005725087032201915,842,0.0013598781549173193,200
3,2,64,med_hard,delete_edges,24,189,0.9285714285714286,0.0714285714285714,0.0009519147084421235,70,0.006146649260226284,904,0.006146649260226284,904,0.0018154373368146214,267
3,3,64,med_hard,delete_edges,24,189,0.9285714285714286,0.0714285714285714,0.0009519147084421235,70,0.005521105308964317,812,0.005521105308964317,812,0.0018834312445604874,277
3,4,64,med_hard,delete_edges,24,189,0.9404641775983855,0.05953582240161448,0.0008023281114012185,59,0.004956755874673629,729,0.004956755874673629,729,0.001128698868581375,166
3,0,64,med_hard,delete_edges,94,189,0.6624203821656051,0.33757961783439494,0.0036036771105308965,265,0.02373667319408181,3491,0.02373667319408181,3491,0.005337521758050479,785
3,1,64,med_hard,delete_edges,94,189,0.6416558861578266,0.35834411384217335,0.003766862489120975,277,0.023403503046127067,3442,0.023403503046127067,3442,0.005595898607484769,823
3,2,64,med_hard,delete_edges,94,189,0.6875,0.3125,0.0033996953872932984,250,0.019385063098346388,2851,0.019385063098346388,2851,0.004426403394255875,651
3,3,64,med_hard,delete_edges,94,189,0.6658195679796697,0.3341804320203303,0.00357647954743255,263,0.019555047867711055,2876,0.019555047867711055,2876,0.00483436684073107,711
3,4,64,med_hard,delete_edges,94,189,0.7021013597033374,0.2978986402966626,0.00327730635335074,241,0.018589534377719756,2734,0.018589534377719756,2734,0.0042088228894691035,619
3,0,64,med_hard,insert_edges,1,189,0.9990485252140818,0.0009514747859181716,1.3598781549173194e-05,1,0.0,0,0.0,0,0.0,0
3,1,64,med_hard,insert_edges,1,189,0.9971509971509972,0.002849002849002802,4.079634464751958e-05,3,0.0,0,0.0,0,0.0,0
3,2,64,med_hard,insert_edges,1,189,0.9990485252140818,0.0009514747859181716,1.3598781549173194e-05,1,0.0,0,0.0,0,0.0,0
3,3,64,med_hard,insert_edges,1,189,0.9990485252140818,0.0009514747859181716,1.3598781549173194e-05,1,0.0,0,0.0,0,0.0,0
3,4,64,med_hard,insert_edges,1,189,0.9980988593155894,0.0019011406844106071,2.7197563098346387e-05,2,0.0,0,0.0,0,0.0,0
3,0,64,med_hard,insert_edges,2,189,0.9971509971509972,0.002849002849002802,4.079634464751958e-05,3,0.0,0,0.0,0,0.0,0
3,1,64,med_hard,insert_edges,2,189,0.9943181818181818,0.005681818181818232,8.159268929503917e-05,6,0.0,0,0.0,0,0.0,0
3,2,64,med_hard,insert_edges,2,189,0.995260663507109,0.004739336492891044,6.799390774586597e-05,5,0.0,0,0.0,0,0.0,0
3,3,64,med_hard,insert_edges,2,189,0.9943181818181818,0.005681818181818232,8.159268929503917e-05,6,0.0,0,0.0,0,0.0,0
3,4,64,med_hard,insert_edges,2,189,0.9971509971509972,0.002849002849002802,4.079634464751958e-05,3,0.0,0,0.0,0,0.0,0
3,0,64,med_hard,insert_edges,3,189,0.9943181818181818,0.005681818181818232,8.159268929503917e-05,6,0.0,0,0.0,0,0.0,0
3,1,64,med_hard,insert_edges,3,189,0.9924385633270322,0.007561436672967825,0.00010879025239338555,8,0.0,0,0.0,0,0.0,0
3,2,64,med_hard,insert_edges,3,189,0.9905660377358491,0.009433962264150941,0.00013598781549173193,10,0.0,0,0.0,0,0.0,0
3,3,64,med_hard,insert_edges,3,189,0.9896324222431668,0.010367577756833168,0.00014958659704090513,11,0.0,0,0.0,0,0.0,0
3,4,64,med_hard,insert_edges,3,189,0.9962049335863378,0.003795066413662229,5.4395126196692775e-05,4,0.0,0,0.0,0,0.0,0
3,0,64,med_hard,insert_edges,12,189,0.9650735294117647,0.03492647058823528,0.0005167536988685814,38,0.0,0,0.0,0,0.0,0
3,1,64,med_hard,insert_edges,12,189,0.9695290858725761,0.030470914127423865,0.0004487597911227154,33,0.0,0,0.0,0,0.0,0
3,2,64,med_hard,insert_edges,12,189,0.9668508287292817,0.03314917127071826,0.0004895561357702349,36,0.0,0,0.0,0,0.0,0
3,3,64,med_hard,insert_edges,12,189,0.9615384615384616,0.038461538461538436,0.0005711488250652742,42,0.0,0,0.0,0,0.0,0
3,4,64,med_hard,insert_edges,12,189,0.974025974025974,0.025974025974025983,0.00038076588337684946,28,0.0,0,0.0,0,0.0,0
3,0,64,med_hard,insert_edges,47,189,0.8771929824561403,0.1228070175438597,0.0019990208877284595,147,0.0,0,0.0,0,0.0,0
3,1,64,med_hard,insert_edges,47,189,0.8779264214046822,0.12207357859531776,0.0019854221061792864,146,0.0,0,0.0,0,0.0,0
3,2,64,med_hard,insert_edges,47,189,0.8845829823083403,0.11541701769165968,0.0018630330722367275,137,0.0,0,0.0,0,0.0,0
3,3,64,med_hard,insert_edges,47,189,0.8779264214046822,0.12207357859531776,0.0019854221061792864,146,0.0,0,0.0,0,0.0,0
3,4,64,med_hard,insert_edges,47,189,0.89666951323655,0.10333048676345002,0.0016454525674499565,121,0.0,0,0.0,0,0.0,0
3,0,64,med_hard,insert_edges,24,189,0.9400179051029544,0.059982094897045646,0.000911118363794604,67,0.0,0,0.0,0,0.0,0
3,1,64,med_hard,insert_edges,24,189,0.9400179051029544,0.059982094897045646,0.000911118363794604,67,0.0,0,0.0,0,0.0,0
3,2,64,med_hard,insert_edges,24,189,0.9316770186335404,0.06832298136645965,0.001047106179286336,77,0.0,0,0.0,0,0.0,0
3,3,64,med_hard,insert_edges,24,189,0.9283819628647215,0.07161803713527848,0.0011015013054830288,81,0.0,0,0.0,0,0.0,0
3,4,64,med_hard,insert_edges,24,189,0.9442446043165468,0.055755395683453224,0.000843124456048738,62,0.0,0,0.0,0,0.0,0
